dataset/wavs/LJ043-0111.wav|After securing this job and an apartment, Oswald asked his wife to join him..wav|After securing this job and an apartment, Oswald asked his wife to join him.
dataset/wavs/LJ043-0134.wav|The Commission has concluded that on April 10, 1963,.wav|The Commission has concluded that on April ten, nineteen sixty-three,
dataset/wavs/LJ043-0135.wav|Oswald shot at Maj. Gen. Edwin A. Walker (Resigned, U.S. Army),.wav|Oswald shot at Maj. Gen. Edwin A. Walker (Resigned, U.S. Army),
dataset/wavs/LJ043-0136.wav|demonstrating once again his propensity to act dramatically and, in this instance violently, in furtherance of his beliefs..wav|demonstrating once again his propensity to act dramatically and, in this instance violently, in furtherance of his beliefs.
dataset/wavs/LJ043-0137.wav|The shooting occurred 2 weeks before Oswald moved to New Orleans and a few days after he had been discharged by the photographic firm..wav|The shooting occurred two weeks before Oswald moved to New Orleans and a few days after he had been discharged by the photographic firm.
dataset/wavs/LJ043-0138.wav|As indicated in chapter 4, Oswald had been planning his attack on General Walker for at least 1 and perhaps as much as 2 months..wav|As indicated in chapter four, Oswald had been planning his attack on General Walker for at least one and perhaps as much as two months.
dataset/wavs/LJ043-0139.wav|He outlined his plans in a notebook and studied them at considerable length before his attack..wav|He outlined his plans in a notebook and studied them at considerable length before his attack.
dataset/wavs/LJ043-0140.wav|He also studied Dallas bus schedules to prepare for his later use of buses to travel to and from General Walker's house..wav|He also studied Dallas bus schedules to prepare for his later use of buses to travel to and from General Walker's house.
dataset/wavs/LJ043-0141.wav|Sometime after March 27, but according to Marina Oswald, prior to April 10, 1963,.wav|Sometime after March twenty-seven, but according to Marina Oswald, prior to April ten, nineteen sixty-three,
dataset/wavs/LJ043-0142.wav|Oswald posed for two pictures.wav|Oswald posed for two pictures
dataset/wavs/LJ043-0143.wav|with his recently acquired rifle and pistol, a copy of the March 24, 1963, issue of the Worker,.wav|with his recently acquired rifle and pistol, a copy of the March twenty-four, nineteen sixty-three, issue of the Worker,
dataset/wavs/LJ043-0144.wav|and the March 11, 1963, issue of the Militant..wav|and the March eleven, nineteen sixty-three, issue of the Militant.
dataset/wavs/LJ043-0145.wav|He told his wife that he wanted to send the pictures to the Militant and he also asked her to keep one of the pictures for his daughter, June..wav|He told his wife that he wanted to send the pictures to the Militant and he also asked her to keep one of the pictures for his daughter, June.
dataset/wavs/LJ043-0146.wav|Following his unsuccessful attack on Walker, Oswald returned home..wav|Following his unsuccessful attack on Walker, Oswald returned home.
dataset/wavs/LJ043-0147.wav|He had left a note for his wife telling her what to do in case he were apprehended, as well as his notebook and the pictures of himself holding the rifle..wav|He had left a note for his wife telling her what to do in case he were apprehended, as well as his notebook and the pictures of himself holding the rifle.
dataset/wavs/LJ043-0148.wav|She testified that she was agitated because she had found the note in Oswald's room,.wav|She testified that she was agitated because she had found the note in Oswald's room,
dataset/wavs/LJ043-0149.wav|where she had gone, contrary to his instructions, after she became, worried about his absence..wav|where she had gone, contrary to his instructions, after she became, worried about his absence.
dataset/wavs/LJ043-0150.wav|She indicated that she had no advance knowledge of Oswald's plans,.wav|She indicated that she had no advance knowledge of Oswald's plans,
dataset/wavs/LJ043-0151.wav|that she became quite angry when Oswald told her what he had done, and that she made him promise never to repeat such a performance..wav|that she became quite angry when Oswald told her what he had done, and that she made him promise never to repeat such a performance.
dataset/wavs/LJ043-0152.wav|She said that she kept the note to use against him, quote, if something like that should be repeated again, end quote..wav|She said that she kept the note to use against him, quote, if something like that should be repeated again, end quote.
dataset/wavs/LJ043-0153.wav|When asked if Oswald requested the note back she testified that, quote, He forgot about it. But apparently.wav|When asked if Oswald requested the note back she testified that, quote, He forgot about it. But apparently
dataset/wavs/LJ043-0154.wav|after he thought that what he had written in his book might be proof against him, and he destroyed it (the book), end quote..wav|after he thought that what he had written in his book might be proof against him, and he destroyed it (the book), end quote.
dataset/wavs/LJ043-0155.wav|She later gave the following testimony. Question:.wav|She later gave the following testimony. Question:
dataset/wavs/LJ043-0156.wav|After he brought the rifle home, then, he showed you the book?.wav|After he brought the rifle home, then, he showed you the book?
dataset/wavs/LJ043-0157.wav|Answer: Yes. Question: And you said it was not a good idea to keep this book? Answer: Yes..wav|Answer: Yes. Question: And you said it was not a good idea to keep this book? Answer: Yes.
dataset/wavs/LJ043-0158.wav|Question: And then he burned the book?.wav|Question: And then he burned the book?
dataset/wavs/LJ043-0159.wav|Answer: Yes..wav|Answer: Yes.
dataset/wavs/LJ043-0160.wav|Question: Did you ask him why he had not destroyed the book before he actually went to shoot General Walker?.wav|Question: Did you ask him why he had not destroyed the book before he actually went to shoot General Walker?
dataset/wavs/LJ043-0161.wav|Answer: It never came to me, myself, to ask him that question..wav|Answer: It never came to me, myself, to ask him that question.
dataset/wavs/LJ043-0162.wav|Marina Oswald's testimony indicates that her husband was not particularly concerned about his continued possession of the most incriminating sort of evidence..wav|Marina Oswald's testimony indicates that her husband was not particularly concerned about his continued possession of the most incriminating sort of evidence.
dataset/wavs/LJ043-0163.wav|If he had been successful and had been apprehended even for routine questioning, his apartment would undoubtedly have been searched,.wav|If he had been successful and had been apprehended even for routine questioning, his apartment would undoubtedly have been searched,
dataset/wavs/LJ043-0164.wav|and his role would have been made clear by the evidence which he had left behind..wav|and his role would have been made clear by the evidence which he had left behind.
dataset/wavs/LJ043-0165.wav|Leaving the note and picture as he did would seem to indicate that he had considered the possibility of capture..wav|Leaving the note and picture as he did would seem to indicate that he had considered the possibility of capture.
dataset/wavs/LJ043-0166.wav|Possibly he might have wanted to be caught, and wanted his involvement made clear if he was in fact apprehended..wav|Possibly he might have wanted to be caught, and wanted his involvement made clear if he was in fact apprehended.
dataset/wavs/LJ043-0167.wav|Even after his wife told him to destroy the notebook.wav|Even after his wife told him to destroy the notebook
dataset/wavs/LJ043-0168.wav|he removed at least some of the pictures which had been pasted in it and saved them among his effects, where they were found after the assassination..wav|he removed at least some of the pictures which had been pasted in it and saved them among his effects, where they were found after the assassination.
dataset/wavs/LJ043-0169.wav|His behavior was entirely consistent with his wife's testimony that, quote,.wav|His behavior was entirely consistent with his wife's testimony that, quote,
dataset/wavs/LJ043-0170.wav|I asked him what for he was making all these entries in the book and he answered that he wanted to leave a complete record so that all the details would be in it..wav|I asked him what for he was making all these entries in the book and he answered that he wanted to leave a complete record so that all the details would be in it.
dataset/wavs/LJ043-0171.wav|I am guessing that perhaps he did it to appear to be a brave man in case he were arrested, but that is my supposition, end quote..wav|I am guessing that perhaps he did it to appear to be a brave man in case he were arrested, but that is my supposition, end quote.
dataset/wavs/LJ043-0172.wav|The attempt on General Walker's life deserves close attention in any consideration of Oswald's possible motive for the assassination.wav|The attempt on General Walker's life deserves close attention in any consideration of Oswald's possible motive for the assassination
dataset/wavs/LJ043-0173.wav|and the trail of evidence he left behind him on that occasion..wav|and the trail of evidence he left behind him on that occasion.
dataset/wavs/LJ043-0174.wav|While there are differences between the two events as far as Oswald's actions and planning are concerned, there are also similarities that should be considered..wav|While there are differences between the two events as far as Oswald's actions and planning are concerned, there are also similarities that should be considered.
dataset/wavs/LJ043-0175.wav|The items which Oswald left at home when he made his attack on Walker suggest a strong concern for his place in history..wav|The items which Oswald left at home when he made his attack on Walker suggest a strong concern for his place in history.
dataset/wavs/LJ043-0176.wav|If the attack had succeeded and Oswald had been caught, the pictures showing him with his rifle.wav|If the attack had succeeded and Oswald had been caught, the pictures showing him with his rifle
dataset/wavs/LJ043-0177.wav|and his Communist and Socialist Worker's Party newspapers would probably have appeared on the front pages of newspapers or magazines all over the country,.wav|and his Communist and Socialist Worker's Party newspapers would probably have appeared on the front pages of newspapers or magazines all over the country,
dataset/wavs/LJ043-0178.wav|as, in fact, one of them did appear after the assassination..wav|as, in fact, one of them did appear after the assassination.
dataset/wavs/LJ043-0179.wav|The circumstances of the attack on Walker coupled with other indications that Oswald was concerned about his place in history.wav|The circumstances of the attack on Walker coupled with other indications that Oswald was concerned about his place in history
dataset/wavs/LJ043-0180.wav|and with the circumstances surrounding the assassination, have led the Commission to believe.wav|and with the circumstances surrounding the assassination, have led the Commission to believe
dataset/wavs/LJ043-0181.wav|that such concern is an important factor to consider in assessing possible motivation for the assassination..wav|that such concern is an important factor to consider in assessing possible motivation for the assassination.
dataset/wavs/LJ043-0182.wav|In any event, the Walker incident indicates that in spite of the belief among those who knew him that he was apparently not dangerous,.wav|In any event, the Walker incident indicates that in spite of the belief among those who knew him that he was apparently not dangerous,
dataset/wavs/LJ043-0183.wav|Oswald did not lack the determination and other traits required.wav|Oswald did not lack the determination and other traits required
dataset/wavs/LJ043-0184.wav|to carry out a carefully planned killing of another human being and was willing to consummate such a purpose if he thought there was sufficient reason to do so..wav|to carry out a carefully planned killing of another human being and was willing to consummate such a purpose if he thought there was sufficient reason to do so.
dataset/wavs/LJ043-0185.wav|Some idea of what he thought was sufficient reason for such an act may be found in the nature of the motive that he stated for his attack on General Walker..wav|Some idea of what he thought was sufficient reason for such an act may be found in the nature of the motive that he stated for his attack on General Walker.
dataset/wavs/LJ043-0186.wav|Marina Oswald indicated that her husband had compared General Walker to Adolph Hitler..wav|Marina Oswald indicated that her husband had compared General Walker to Adolph Hitler.
dataset/wavs/LJ043-0187.wav|She testified that Oswald said that General Walker, quote, was a very bad man, that he was a fascist,.wav|She testified that Oswald said that General Walker, quote, was a very bad man, that he was a fascist,
dataset/wavs/LJ043-0188.wav|that he was the leader of a fascist organization, and when I said that even though all of that might be true, just the same he had no right to take his life,.wav|that he was the leader of a fascist organization, and when I said that even though all of that might be true, just the same he had no right to take his life,
dataset/wavs/LJ044-0001.wav|Report of the President's Commission on the Assassination of President Kennedy..wav|Report of the President's Commission on the Assassination of President Kennedy.
dataset/wavs/LJ044-0002.wav|The Warren Commission Report. By The President's Commission on the Assassination of President Kennedy. Chapter 7..wav|The Warren Commission Report. By The President's Commission on the Assassination of President Kennedy. Chapter seven.
dataset/wavs/LJ044-0003.wav|Lee Harvey Oswald: Background and Possible Motives, Part 5..wav|Lee Harvey Oswald: Background and Possible Motives, Part five.
dataset/wavs/LJ044-0004.wav|Political Activities.wav|Political Activities
dataset/wavs/LJ044-0005.wav|Oswald's political activities after his return to the United States center around his interest in Cuba and in the Fair Play for Cuba Committee..wav|Oswald's political activities after his return to the United States center around his interest in Cuba and in the Fair Play for Cuba Committee.
dataset/wavs/LJ044-0006.wav|Although, as indicated above, the Commission has been unable to find any credible evidence.wav|Although, as indicated above, the Commission has been unable to find any credible evidence
dataset/wavs/LJ044-0007.wav|that he was involved in any conspiracy, his political activities do provide insight into certain aspects of Oswald's character.wav|that he was involved in any conspiracy, his political activities do provide insight into certain aspects of Oswald's character
dataset/wavs/LJ044-0008.wav|and into his possible motivation for the assassination..wav|and into his possible motivation for the assassination.
dataset/wavs/LJ044-0009.wav|While it appears that he may have distributed Fair Play for Cuba Committee materials on one uneventful occasion in Dallas sometime during the period.wav|While it appears that he may have distributed Fair Play for Cuba Committee materials on one uneventful occasion in Dallas sometime during the period
dataset/wavs/LJ044-0010.wav|April 6 to 24, 1963 Oswald's first public identification with that cause was in New Orleans..wav|April six to twenty-four, nineteen sixty-three Oswald's first public identification with that cause was in New Orleans.
dataset/wavs/LJ044-0011.wav|There, in late May and early June of 1963, under the name Lee Osborne,.wav|There, in late May and early June of nineteen sixty-three, under the name Lee Osborne,
dataset/wavs/LJ044-0012.wav|he had printed a handbill headed in large letters, quote,.wav|he had printed a handbill headed in large letters, quote,
dataset/wavs/LJ044-0013.wav|Hands Off Cuba, end quote, an application form for, and a membership card in,.wav|Hands Off Cuba, end quote, an application form for, and a membership card in,
dataset/wavs/LJ044-0014.wav|the New Orleans branch of the Fair Play for Cuba Committee..wav|the New Orleans branch of the Fair Play for Cuba Committee.
dataset/wavs/LJ044-0015.wav|He first distributed his handbills and other material uneventfully in the vicinity of the U.S.S. Wasp,.wav|He first distributed his handbills and other material uneventfully in the vicinity of the U.S.S. Wasp,
dataset/wavs/LJ044-0016.wav|which was berthed at the Dumaine Street wharf in New Orleans, on June 16, 1963..wav|which was berthed at the Dumaine Street wharf in New Orleans, on June sixteen, nineteen sixty-three.
dataset/wavs/LJ044-0017.wav|He distributed literature in downtown New Orleans on August 9, 1963,.wav|He distributed literature in downtown New Orleans on August nine, nineteen sixty-three,
dataset/wavs/LJ044-0018.wav|and was arrested because of a dispute with three anti-Castro Cuban exiles, and again on August 16, 1963..wav|and was arrested because of a dispute with three anti-Castro Cuban exiles, and again on August sixteen, nineteen sixty-three.
dataset/wavs/LJ044-0019.wav|Following his arrest, he was interviewed by the police, and at his own request, by an agent of the FBI..wav|Following his arrest, he was interviewed by the police, and at his own request, by an agent of the FBI.
dataset/wavs/LJ044-0020.wav|On August 17, 1963, he appeared briefly on a radio program and on August 21, 1963,.wav|On August seventeen, nineteen sixty-three, he appeared briefly on a radio program and on August twenty-one, nineteen sixty-three,
dataset/wavs/LJ044-0021.wav|he debated over radio station WDSU, New Orleans, with Carlos Bringuier,.wav|he debated over radio station WDSU, New Orleans, with Carlos Bringuier,
dataset/wavs/LJ044-0022.wav|one of the Cuban exiles who had been arrested with him on August 9. Bringuier claimed that on August 5, 1963,.wav|one of the Cuban exiles who had been arrested with him on August nine. Bringuier claimed that on August five, nineteen sixty-three,
dataset/wavs/LJ044-0023.wav|Oswald had attempted to infiltrate an anti-Castro organization with which he was associated..wav|Oswald had attempted to infiltrate an anti-Castro organization with which he was associated.
dataset/wavs/LJ044-0024.wav|While Oswald publicly engaged in the activities described above, his, quote, organization, end quote, was a product of his imagination..wav|While Oswald publicly engaged in the activities described above, his, quote, organization, end quote, was a product of his imagination.
dataset/wavs/LJ044-0025.wav|The imaginary president of the nonexistent chapter was named A. J. Hidell, the name that Oswald used when he purchased the assassination weapon..wav|The imaginary president of the nonexistent chapter was named A. J. Hidell, the name that Oswald used when he purchased the assassination weapon.
dataset/wavs/LJ044-0026.wav|Marina Oswald said she signed that name, apparently chosen because it rhymed with "Fidel,".wav|Marina Oswald said she signed that name, apparently chosen because it rhymed with "Fidel,"
dataset/wavs/LJ044-0027.wav|to her husband's membership card in the New Orleans chapter..wav|to her husband's membership card in the New Orleans chapter.
dataset/wavs/LJ044-0028.wav|She testified that he threatened to beat her if she did not do so. The chapter had never been chartered by the national FPCC organization..wav|She testified that he threatened to beat her if she did not do so. The chapter had never been chartered by the national FPCC organization.
dataset/wavs/LJ044-0029.wav|It appears to have been a solitary operation on Oswald's part in spite of his misstatements to the New Orleans police that it had 35 members,.wav|It appears to have been a solitary operation on Oswald's part in spite of his misstatements to the New Orleans police that it had thirty-five members,
dataset/wavs/LJ044-0030.wav|5 of which were usually present at meetings which were held once a month..wav|five of which were usually present at meetings which were held once a month.
dataset/wavs/LJ044-0031.wav|Oswald's Fair Play for Cuba activities may be viewed as a very shrewd political operation.wav|Oswald's Fair Play for Cuba activities may be viewed as a very shrewd political operation
dataset/wavs/LJ044-0032.wav|in which one man single handedly created publicity for his cause or for himself..wav|in which one man single handedly created publicity for his cause or for himself.
dataset/wavs/LJ044-0033.wav|It is also evidence of Oswald's reluctance to describe events accurately.wav|It is also evidence of Oswald's reluctance to describe events accurately
dataset/wavs/LJ044-0034.wav|and of his need to present himself to others as well as to himself in a light more favorable than was justified by reality..wav|and of his need to present himself to others as well as to himself in a light more favorable than was justified by reality.
dataset/wavs/LJ044-0035.wav|This is suggested by his misleading and sometime untruthful statements in his letters to Mr. V. T. Lee,.wav|This is suggested by his misleading and sometime untruthful statements in his letters to Mr. V. T. Lee,
dataset/wavs/LJ044-0036.wav|then national director of FPCC. In one of those letters, dated August 1, 1963,.wav|then national director of FPCC. In one of those letters, dated August one, nineteen sixty-three,
dataset/wavs/LJ044-0037.wav|Oswald wrote that an office which he had previously claimed to have rented for FPCC activities had been, quote,.wav|Oswald wrote that an office which he had previously claimed to have rented for FPCC activities had been, quote,
dataset/wavs/LJ044-0038.wav|promptly closed 3 days later for some obscure reasons by the renters,.wav|promptly closed three days later for some obscure reasons by the renters,
dataset/wavs/LJ044-0039.wav|they said something about remodeling, etc. I'm sure you understand, end quote..wav|they said something about remodeling, etc. I'm sure you understand, end quote.
dataset/wavs/LJ044-0040.wav|He wrote that, quote, thousands of circulars were distributed, end quote..wav|He wrote that, quote, thousands of circulars were distributed, end quote.
dataset/wavs/LJ044-0041.wav|and that he continued to receive inquiries through his post office box which he endeavored, quote, to keep answering to the best of my ability, end quote..wav|and that he continued to receive inquiries through his post office box which he endeavored, quote, to keep answering to the best of my ability, end quote.
dataset/wavs/LJ044-0042.wav|In his letter to V. T. Lee,.wav|In his letter to V. T. Lee,
dataset/wavs/LJ044-0043.wav|he stated that he was then alone in his efforts on behalf of FPCC, but he attributed his lack of support.wav|he stated that he was then alone in his efforts on behalf of FPCC, but he attributed his lack of support
dataset/wavs/LJ044-0044.wav|to an attack by Cuban exiles in a street demonstration and being, quote, officialy cautioned, end quote, by the police..wav|to an attack by Cuban exiles in a street demonstration and being, quote, officialy cautioned, end quote, by the police.
dataset/wavs/LJ044-0045.wav|events which, quote, robbed me of what support I had leaving me alone, end quote..wav|events which, quote, robbed me of what support I had leaving me alone, end quote.
dataset/wavs/LJ044-0047.wav|that anyone ever attacked any street demonstration in which Oswald was involved, except for the Bringuier incident mentioned above,.wav|that anyone ever attacked any street demonstration in which Oswald was involved, except for the Bringuier incident mentioned above,
dataset/wavs/LJ044-0048.wav|which occurred 8 days after Oswald wrote the above letter to V. T. Lee..wav|which occurred eight days after Oswald wrote the above letter to V. T. Lee.
dataset/wavs/LJ044-0049.wav|Bringuier, who seemed to be familiar with many anti-Castro activities in New Orleans, was not aware of any such incident..wav|Bringuier, who seemed to be familiar with many anti-Castro activities in New Orleans, was not aware of any such incident.
dataset/wavs/LJ044-0050.wav|Police reports also fail to reflect any activity on Oswald's part prior to August 9, 1963,.wav|Police reports also fail to reflect any activity on Oswald's part prior to August nine, nineteen sixty-three,
dataset/wavs/LJ044-0051.wav|except for the uneventful distribution of literature at the Dumaine Street wharf in June..wav|except for the uneventful distribution of literature at the Dumaine Street wharf in June.
dataset/wavs/LJ044-0052.wav|Furthermore, the general tenor of Oswald's next letter to V. T. Lee,.wav|Furthermore, the general tenor of Oswald's next letter to V. T. Lee,
dataset/wavs/LJ044-0053.wav|in which he supported his report on the Bringuier incident with a copy of the charges made against him.wav|in which he supported his report on the Bringuier incident with a copy of the charges made against him
dataset/wavs/LJ044-0054.wav|and a newspaper clipping reporting the event, suggests that his previous story of an attack by Cuban exiles was at least greatly exaggerated..wav|and a newspaper clipping reporting the event, suggests that his previous story of an attack by Cuban exiles was at least greatly exaggerated.
dataset/wavs/LJ044-0055.wav|While the legend, quote, FPCC, 544 Camp Street New Orleans, Louisiana, end quote,.wav|While the legend, quote, FPCC, five four four Camp Street New Orleans, Louisiana, end quote,
dataset/wavs/LJ044-0056.wav|was stamped on some literature that Oswald had in his possession at the time of his arrest in New Orleans,.wav|was stamped on some literature that Oswald had in his possession at the time of his arrest in New Orleans,
dataset/wavs/LJ044-0057.wav|extensive investigation was not able to connect Oswald with that address, although it did develop the fact.wav|extensive investigation was not able to connect Oswald with that address, although it did develop the fact
dataset/wavs/LJ044-0058.wav|that an anti-Castro organization had maintained offices there for a period ending early in 1962..wav|that an anti-Castro organization had maintained offices there for a period ending early in nineteen sixty-two.
dataset/wavs/LJ044-0059.wav|The Commission has not been able to find any other indication that Oswald had rented an office in New Orleans..wav|The Commission has not been able to find any other indication that Oswald had rented an office in New Orleans.
dataset/wavs/LJ044-0060.wav|In view of the limited amount of public activity on Oswald's part before August 9, 1963,.wav|In view of the limited amount of public activity on Oswald's part before August nine, nineteen sixty-three,
dataset/wavs/LJ044-0061.wav|there also seems to be no basis for his claim that he had distributed, quote,.wav|there also seems to be no basis for his claim that he had distributed, quote,
dataset/wavs/LJ044-0062.wav|thousands, end quote, of circulars, especially since he had claimed to have printed only 2,000.wav|thousands, end quote, of circulars, especially since he had claimed to have printed only two thousand
dataset/wavs/LJ044-0063.wav|and actually had only 1,000 printed..wav|and actually had only one thousand printed.
dataset/wavs/LJ044-0064.wav|In addition, there is no evidence that he received any substantial amount of materials from the national headquarters..wav|In addition, there is no evidence that he received any substantial amount of materials from the national headquarters.
dataset/wavs/LJ044-0065.wav|In another letter to V. T. Lee, dated August 17, 1963,.wav|In another letter to V. T. Lee, dated August seventeen, nineteen sixty-three,
dataset/wavs/LJ044-0066.wav|Oswald wrote that he had appeared on Mr. William Stuckey's 15-minute television program over WDSU-TV called, quote,.wav|Oswald wrote that he had appeared on Mr. William Stuckey's fifteen-minute television program over WDSU-TV called, quote,
dataset/wavs/LJ044-0067.wav|Latin American Focus, end quote,.wav|Latin American Focus, end quote,
dataset/wavs/LJ044-0068.wav|as a result of which he was, quote, flooded with callers and invitations to debates, etc. as well as people interested in joining the F.P.C.C..wav|as a result of which he was, quote, flooded with callers and invitations to debates, etc. as well as people interested in joining the F.P.C.C.
dataset/wavs/LJ044-0069.wav|New Orleans branch, end quote..wav|New Orleans branch, end quote.
dataset/wavs/LJ044-0070.wav|WDSU has no program of any kind called, quote, Latin American Focus, end quote..wav|WDSU has no program of any kind called, quote, Latin American Focus, end quote.
dataset/wavs/LJ044-0071.wav|Stuckey had a radio program called, quote, Latin Listening Post, end quote,.wav|Stuckey had a radio program called, quote, Latin Listening Post, end quote,
dataset/wavs/LJ044-0072.wav|on which Oswald was heard for less than 5 minutes on August 17, 1963..wav|on which Oswald was heard for less than five minutes on August seventeen, nineteen sixty-three.
dataset/wavs/LJ044-0073.wav|It appears that Oswald had only one caller in response to all of his FPCC activities,.wav|It appears that Oswald had only one caller in response to all of his FPCC activities,
dataset/wavs/LJ044-0074.wav|an agent of Bringuier's attempting to learn more about the true nature.wav|an agent of Bringuier's attempting to learn more about the true nature
dataset/wavs/LJ044-0075.wav|of the alleged FPCC, quote, organization, end quote, in New Orleans..wav|of the alleged FPCC, quote, organization, end quote, in New Orleans.
dataset/wavs/LJ044-0076.wav|Oswald's statements suggest that he hoped to be flooded with callers and invitations to debate..wav|Oswald's statements suggest that he hoped to be flooded with callers and invitations to debate.
dataset/wavs/LJ044-0077.wav|This would have made him a real center of attention as he must have been when he first arrived in the Soviet Union.wav|This would have made him a real center of attention as he must have been when he first arrived in the Soviet Union
dataset/wavs/LJ044-0078.wav|and as he was to some extent when he returned to the United States..wav|and as he was to some extent when he returned to the United States.
dataset/wavs/LJ044-0079.wav|The limited notoriety that Oswald received as a result of the street fracas and in the subsequent radio debate.wav|The limited notoriety that Oswald received as a result of the street fracas and in the subsequent radio debate
dataset/wavs/LJ044-0080.wav|was apparently not enough to satisfy him. He exaggerated in his letters to V. T. Lee in an apparent attempt.wav|was apparently not enough to satisfy him. He exaggerated in his letters to V. T. Lee in an apparent attempt
dataset/wavs/LJ044-0081.wav|to make himself and his activities appear far more important than they really were..wav|to make himself and his activities appear far more important than they really were.
dataset/wavs/LJ044-0082.wav|His attempt to express himself through his Fair Play for Cuba activities, however,.wav|His attempt to express himself through his Fair Play for Cuba activities, however,
dataset/wavs/LJ044-0083.wav|was greatly impeded by the fact that the radio debate over WDSU on August 21, 1963,.wav|was greatly impeded by the fact that the radio debate over WDSU on August twenty-one, nineteen sixty-three,
dataset/wavs/LJ044-0084.wav|brought out the history of his defection to the Soviet Union..wav|brought out the history of his defection to the Soviet Union.
dataset/wavs/LJ044-0085.wav|The basic facts of the event were uncovered independently by William Stuckey, who arranged the debate, and Edward Butler,.wav|The basic facts of the event were uncovered independently by William Stuckey, who arranged the debate, and Edward Butler,
dataset/wavs/LJ044-0086.wav|executive director of the Information Council of the Americas, who also appeared on the program..wav|executive director of the Information Council of the Americas, who also appeared on the program.
dataset/wavs/LJ044-0087.wav|Oswald was confronted with those facts at the beginning of the debate and was so thrown on the defensive by this that he was forced to state that.wav|Oswald was confronted with those facts at the beginning of the debate and was so thrown on the defensive by this that he was forced to state that
dataset/wavs/LJ044-0088.wav|Fair Play for Cuba was, quote, not at all Communist controlled regardless of the fact that I had the experience of living in Russia, end quote..wav|Fair Play for Cuba was, quote, not at all Communist controlled regardless of the fact that I had the experience of living in Russia, end quote.
